timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:35:55.554172,0.0003685951232910156,4.5299530029296875e-06,4096
2024-07-04T13:35:55.555577,0.0003228187561035156,0.0014560222625732422,4096
2024-07-04T13:35:55.556962,0.0003249645233154297,0.0013837814331054688,4096
2024-07-04T13:35:55.558332,0.0003101825714111328,0.0013849735260009766,4096
2024-07-04T13:35:55.559701,0.0003116130828857422,0.0013680458068847656,4096
2024-07-04T13:35:55.561069,0.00030922889709472656,0.001369476318359375,4096
2024-07-04T13:35:55.562438,0.0003104209899902344,0.001367807388305664,4096
2024-07-04T13:35:55.563805,0.0003097057342529297,0.0013682842254638672,4096
2024-07-04T13:35:55.565173,0.00030994415283203125,0.001367807388305664,4096
2024-07-04T13:35:55.566539,0.0003082752227783203,0.0013680458068847656,4096
2024-07-04T13:35:55.567904,0.00030684471130371094,0.0013659000396728516,4096
2024-07-04T13:35:55.569272,0.0003101825714111328,0.0013649463653564453,4096
2024-07-04T13:35:55.570638,0.0003070831298828125,0.0013682842254638672,4096
2024-07-04T13:35:55.572005,0.0003094673156738281,0.0013649463653564453,4096
2024-07-04T13:35:55.573370,0.00030732154846191406,0.001367330551147461,4096
2024-07-04T13:35:55.574738,0.0003104209899902344,0.0013651847839355469,4096
2024-07-04T13:35:55.576104,0.0003082752227783203,0.0013680458068847656,4096
2024-07-04T13:35:55.577471,0.00030922889709472656,0.0013661384582519531,4096
2024-07-04T13:35:55.578838,0.00030803680419921875,0.0013675689697265625,4096
2024-07-04T13:35:55.580203,0.00030803680419921875,0.00136566162109375,4096
2024-07-04T13:35:55.581578,0.0003142356872558594,0.001367807388305664,4096
2024-07-04T13:35:55.582950,0.0003108978271484375,0.001375436782836914,4096
2024-07-04T13:35:55.584316,0.00030684471130371094,0.0013701915740966797,4096
2024-07-04T13:35:55.585685,0.000308990478515625,0.001367330551147461,4096
2024-07-04T13:35:55.587052,0.00030875205993652344,0.001367330551147461,4096
2024-07-04T13:35:55.588420,0.00030994415283203125,0.0013666152954101562,4096
2024-07-04T13:35:55.589786,0.0003075599670410156,0.0013689994812011719,4096
2024-07-04T13:35:55.591153,0.00030803680419921875,0.00136566162109375,4096
2024-07-04T13:35:55.592519,0.00030803680419921875,0.0013663768768310547,4096
2024-07-04T13:35:55.593887,0.000308990478515625,0.001367330551147461,4096
2024-07-04T13:35:55.595256,0.0003104209899902344,0.0013670921325683594,4096
2024-07-04T13:35:55.596621,0.0003075599670410156,0.0013680458068847656,4096
