DI choisi,DTOA choisi,amplitude_max,energie_totale,freq_dominante,bande_passante,moyenne,variance,asymetrie,kurtosis,modulation,dict_name
20,60,0.41598320867010186,0.29540245007400995,9551.65,0.0,5.073586499033429e-06,1.4769865090900867e-06,281.3593343361021,84837.56447128784,impulsionnel,MULTIFCT_dic
8,720,0.016053884746406094,0.9999999972606042,9482.375,990.75,0.0010143197121272548,1.1471155487347635e-05,3.3744847327210103,10.095713399128657,FMCW,SUR_SURFACE_dic
3.2,110,0.03276361205269424,0.999999998550052,9078.4375,588.75,0.0012502558607320005,2.968686023739441e-05,4.550685531793894,19.803036958743803,FMCW,CONDUITE_TIR_2_dic
1.9,380,0.04381405341369014,1.000027435487977,9243.684210526315,652.6315789473683,0.00178288677132285,4.945433768106183e-05,4.305235671216971,17.57276361781007,FMCW,VEILLE_COMBINEE_dic
3.2,80,0.03276361205269424,0.999999998550052,9078.4375,588.75,0.0012502558607320005,2.968686023739441e-05,4.550685531793894,19.803036958743803,FMCW,CONDUITE_TIR_2_dic
0.1,80,0.15337085659673375,0.9999985692139217,8570.0,540.0,0.008773392211416908,0.000923026158318571,3.6934979874368405,12.10613574028546,chirp,CONDUITE_TIR_2_dic
0.1,300,0.18130979250535376,0.9995103326538113,8920.0,380.0,0.007769838089350173,0.0009391399487190948,4.467514727970655,18.6845628899028,chirp,CONDUITE_TIR_1_dic
8,60,0.886187364476915,0.9999911750007799,9188.75,0.0,7.564128472672685e-05,1.2494168083554642e-05,210.0533964996844,50393.55878110587,CW,MULTIFCT_dic
8,60,0.4139078913405283,0.2954024469839388,9435.5,0.0,1.279526842411477e-05,3.6923668684051893e-06,177.8383775931449,33823.210727245794,impulsionnel,MULTIFCT_dic
0.25,250,0.12609134135523925,1.0007310577317787,9284.0,600.0,0.005295697043082522,0.0003722480159205985,4.244276331789115,17.38967231147854,FMCW,VEILLE_COMBINEE_dic
12.8,4100,0.40770568598303764,0.29540244924888304,8485.703125,0.078125,8.126010794121698e-06,2.3077656027054714e-06,224.60486709960549,53657.65636940733,impulsionnel,TA_dic
0.2,804,0.4150783693578343,0.2954025142406827,9395.0,0.0,0.0005059159936855469,0.00014744530612767446,28.077488657226883,842.4774739537191,impulsionnel,SUR_SURFACE_dic
3.2,80,0.9999303901246032,1.0000017013032425,8867.8125,0.0,3.554219255044352e-05,3.124878991827504e-05,178.83951893214686,31986.020131243076,CW,CONDUITE_TIR_2_dic
0.1,80,0.15337085659673375,0.9999985692139217,8570.0,540.0,0.008773392211416908,0.000923026158318571,3.6934979874368405,12.10613574028546,chirp,CONDUITE_TIR_2_dic
0.2,4100,0.11874746761210297,0.9999773596055707,8860.0,440.0,0.006016362334522981,0.00046379206406251856,4.166855913430857,15.80496177679019,chirp,TA_dic
12,60,0.011276209318462859,0.9999999983366512,8707.416666666666,893.5,0.0008810052099199156,7.557163139566059e-06,2.8619895674137883,6.2166965055978185,chirp,MULTIFCT_dic
0.2,4100,0.9689925135940494,1.0001791597611516,8845.0,0.0,0.0015035575008153135,0.0004978288947223177,41.03926211779581,1766.2343198782166,CW,TA_dic
0.1,500,0.21475253480827536,0.9997491590701809,8810.0,370.0,0.006815193884411974,0.0009533022913880544,5.180275846567875,26.606645703831123,FMCW,CONDUITE_TIR_1_dic
12.8,4100,0.9916928168556575,1.0000024268821985,8569.375,0.0,2.0825380985300123e-05,7.812085263523993e-06,349.2442660608163,123806.36891009315,CW,TA_dic
0.1,110,1.0000020492571176,1.0000050292157736,8980.0,0.0,0.0010074838935937118,0.0009989900054199234,31.575281117879655,994.9992534110366,CW,CONDUITE_TIR_2_dic
0.25,50,0.9996775727029912,1.0000750632732398,9248.0,0.0,0.0004939131087909763,0.0003997860751502603,49.91801806303307,2491.514289739836,CW,VEILLE_COMBINEE_dic
8,720,0.8860357794785075,0.9999956021920706,8807.125,0.0,7.843001537015242e-05,1.249379376008992e-05,209.98689976924643,50365.15760346477,CW,SUR_SURFACE_dic
5,60,0.3918070099163194,0.295402450587225,9159.6,0.2000000000007276,2.1025596009586414e-05,5.907606936056938e-06,139.9833120445533,20635.256681079005,impulsionnel,MULTIFCT_dic
